test,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7
ANT (Attention Network Test),0.0001670433142041825,0.0015371582858018488,0.0,0.0024119848429531732,0.3281202318472688,0.012706678846718385,0.0
AOSpan (Automated Operation Span Task),0.0,0.0,6.403843021414974e-05,0.00038703910647630736,1.6834169765206614e-06,0.000726547592187533,0.0023473089995029012
Analogy Making Task,0.0,2.0969948056762153e-06,0.0,0.0,5.680012227194338e-05,0.0,0.0011525575785529872
Anti-Saccade Task,4.382837138328054e-05,0.0026416995168683766,0.003755596121112419,0.001925506312045743,0.0019145572155571128,0.002669444697492863,0.0012312851026739947
Auditory Attention Task,0.0,0.0,0.0,0.0004703099611016977,0.0003041945199196621,0.0019551976789166595,0.0020921807784878344
Automated Operation Span,0.0,0.0,6.403843021414974e-05,0.00038703910647630736,1.6834169765206614e-06,0.000726547592187533,0.0023473089995029012
BART (Balloon Analouge Risk Taking),0.0,0.0,0.006341883859161759,0.001730091273064151,0.0009427253517632368,0.0011770276350339616,0.001105378529767476
Backward Span,0.0,0.0,0.0,2.1161654110344532e-05,4.892869100343524e-05,0.0,0.0013937226319270515
Backward Span Task,0.0,0.0,0.0,2.1161654110344532e-05,4.892869100343524e-05,0.0,0.0013937226319270515
Balance Beam Task,0.0,0.0,0.0,0.0004130441089855722,0.0,0.0,0.00010766189818210628
BearDragon,0.0,0.0,0.00043197230415642653,0.0001964822565826192,0.0,0.00032143830883464645,1.7176726760146536e-05
Block Design Subtest,0.002532484288207556,0.0,0.0002154095320677541,0.00235847600461192,0.0,0.0,0.006157122023596422
Block Span,0.0004664882767114643,0.0,0.0,0.0,0.0,0.0,0.009380097979037284
Box Crossing Dual Task,0.0,0.0,0.0,0.0,0.00018195112783138078,0.0,0.0055836187397647705
Boxes Task,0.0,0.0,6.402118578565966e-05,0.0005976311552821147,0.0,8.279346969737239e-05,7.408869195217606e-05
CCT (Columbia Card Task),0.0,0.0,0.00027756618929961296,0.0002623833624416014,0.0002356467913178105,0.000577119497625615,1.9968304019703502e-05
CNT (Contingency Naming Task),0.0001285449822121536,0.0,0.00036630957073033646,0.0011858364207679398,0.0,0.0,0.0
CPT (Continious Performance Task),0.0006979578210932327,0.003733820903904986,0.023800680215282238,0.0077915393027788585,0.00486620232770911,0.03644038244083103,0.015799982249025197
CRT (Cognitive Reflection Test),0.00020541253523894312,0.0,9.654194268431201e-05,0.0001535588283248781,6.38418442246347e-05,0.00015102860968612086,0.0026046669664398637
Category Fluency Task,0.0816813977265739,0.0014074240031550279,0.00031047162568720424,0.0,0.0103828446971156,0.0,0.006888285307141145
Category Switch Task,0.0,0.0,0.0,0.0004727595735283514,6.561529695954697e-05,0.00022220641944215215,0.00013246247841070598
Cognitive Flexibility Task,0.0008545703438204078,0.009658735494449922,0.0037434207639167366,0.005858470546581816,0.0004304185545563916,0.00011993522115246884,0.004013527341308324
Color Shape Task,0.0,0.0045461778277794155,0.00041374045388550037,0.0010732319525774419,0.0008459820305042178,0.0,0.0012268055626977505
Contingency Naming,0.0001285449822121536,0.0,0.00036630957073033646,0.0011858364207679398,0.0,0.0,0.0
Corsi-block Test,0.0019527626021052617,0.0,0.0015028165458105557,0.0013199195393896073,0.0,0.0,0.04643631747333647
Counting Span Task,0.0,0.0,0.00031636999265549165,0.0,0.0,0.0,0.010992442890551814
Cued Unpredictable Switch Task,0.0,0.00459742251759482,0.0,0.0,0.0,0.0,6.1001304945273285e-05
D2 Target Detection,0.0,0.0,0.0004642506268393592,0.0,0.0,0.0,0.0
DCCS (Dimentional Change Card Sort),0.0,0.0009436853608232175,0.0012874147460983263,0.023014729418180856,0.0,0.007534860080346727,0.0003673214086227815
Degraded Vigilance Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delay Choice Task,0.0,0.0,0.00017454007291885375,0.0002708298982678422,0.0002629244842929031,0.0002697057218420564,0.0
Delayed Discounting Task,0.0,0.0,0.012158031170040455,0.004285158749059226,0.0004134179574034268,0.0028661101994366983,0.0007529118479281818
Dietary Decisions Task,0.0,0.0,0.0002657999500623232,0.0001562673950268639,0.0,0.0006506335145189584,0.0
Digit Span,0.05992832329822816,0.0,0.006723773153430136,0.05211965840530689,0.0,0.0,0.1648129301867146
Dimension Switching Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Directed Forgetting Test,0.0,0.0,0.0015979223925260755,0.0014584432995695409,0.0008756108573147548,0.009646370388997965,0.009525945906525633
Discounting Task,0.0,0.0,0.01263671067957679,0.005107545014277979,0.001010290148374072,0.00334248378348911,0.0009185420423695115
FIST (Flexible Item Selection Task),0.0,0.0,0.0,0.003127017607751367,0.0,0.0,0.0002820753706894366
Flanker Task,0.0,0.001641403555161599,0.013174038894499024,0.009953296793658816,0.029940740474766817,0.24306900954745456,0.0
Flexibility Test,0.0002516869053322927,0.0,0.0,0.0006857082505149063,0.0,0.00012130810092163518,7.850752429481559e-06
Gift Delay,0.0,0.0,0.0015048706889919763,0.0017356637718624129,0.0005484655270461645,0.0002630103110601493,0.0
Gift Wrap,0.0,0.0,0.0007681447383447834,0.00026742263875276375,5.775415834072199e-05,0.00017427091924270046,0.0
GoNoGo,0.0016398354197182075,0.005629338347594411,0.327882852579377,0.010723554573833597,0.011544944221155031,0.032803608707191706,0.0
GrassSnow Task,0.0,0.0,0.00010878732081377556,0.0001394663312936013,0.0,2.2348093749103092e-05,0.0
Hayling Test,0.0017897164519624703,0.0,0.005994405404230909,0.007278252419451803,0.0001744497232675916,0.0021854351398936764,0.00619374153641703
Head-Toes-Knees-Shoulders Task,0.00011186007732890991,0.0,0.0013322195889895268,0.0020216636094508144,0.0,0.0004255846903651159,0.0
Hierarchical Rule Task,0.0,0.0014325056604778733,0.0,0.0012193628235976537,0.0,0.000905625698230688,0.0005591217177482544
Holt and Laury Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGT (Iowa Gambling Task),0.002795826443818451,0.001682450658260211,0.016322098724058903,0.026806326031199708,0.0029165163530950164,0.00040995698929801965,0.007451323197452057
Incompatibility Test,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Information Sampling Task,0.00012102388933423219,0.0,0.005494923169315623,0.00011996158098523521,9.471066301167985e-05,0.0,6.079827574528864e-05
Keep Track Task,0.0,0.003920354884059477,0.0006036216760716425,0.0014023771765952478,4.4873641919401486e-05,0.0,0.009533969251666706
Knock and Tap,0.0,0.0,0.000276535314464445,0.0003494878601488832,8.463443126878265e-05,7.062157421084509e-05,5.3721718250657846e-05
LFT (Lexical Fluency Test),0.004643010589021099,0.0,0.0001333320718247462,0.0010867358095253278,0.0,0.0,0.0
LNS (Letter Number Sequencing),0.004315584661105012,0.0,0.0012096778163023967,0.011504889763941633,0.00825918157896946,0.0,0.02762046631093237
Letter Fluency,0.049964855076027485,0.00019195401874089717,0.0005234939102060666,0.004296272546973504,0.0024942515356903812,0.004613875344659912,0.007377096817372164
Letter Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.00399417580207962
Lexical Fluency,0.004643010589021099,0.0,0.0001333320718247462,0.0010867358095253278,0.0,0.0,0.0
Local-Global Task,0.0,0.002957957916804542,0.00016959108259536742,0.001397884435998915,0.0004950796360593942,0.0005716556196976299,0.001057303631973149
MCST (Modified Card Sorting Test),0.00215489115006104,0.0010431979258371407,0.0003928363982377752,0.005403647156425227,0.0059416378066703595,0.00030866557500735804,0.0
N-back,0.0015001108366659007,0.009609154319603283,0.011886611519804951,0.024074489756270263,0.01212825526216191,0.021102786943999422,0.23788491974921705
Nine Boxes,0.0,0.0,0.0,3.1315683732919246e-06,0.0,0.0,0.0005514481280152917
Number-Letter Task,0.0,0.0012717343235933408,0.0003920967013168749,0.003148773322688024,0.00039235961919703496,0.0,0.0023723933351409887
OSpan (Operating Span),0.00016283529034500038,0.0,0.0007606855328900581,0.001868088096864627,0.012073252616928928,0.0041614171961502355,0.024921191063776733
Object Substitution Task,0.0,0.0,0.0,0.0004352019093422737,0.004983405342874307,0.0,0.0009044515189600649
Odd One Out Task,0.0,0.0014035281282822974,0.0,0.0008152046326759519,0.0,4.105257692093914e-05,0.0024182953866874945
PEG (Pencil Tapping Task),0.0005141342226383434,0.0,0.0,0.0018442603412142577,0.0,0.0,0.001126432074734627
PRP (Psychological Refractory Period Task),0.0,0.014974762340073779,0.0014993030871846245,0.0001686358489134671,0.0048052330303035035,0.004884079698413396,0.0033256242980811354
PVT (Psychomotor Vigilance Task),9.667519864765523e-05,0.0,0.0020096778082634896,0.003924130747091244,0.0028832781775228306,0.001664662861956961,0.004602922657532975
RLG (Random Letter Generation Task),0.00020856096507600562,0.0,0.000372918002921704,0.0009708441173776982,0.0001410656177784979,0.0,0.0074243570165943955
RNG (Random Number Generation Task),0.0006291439650847355,0.0,0.0010675579342413345,0.002921092579040348,0.0012958289149641933,9.39952493272581e-05,0.004647738305271921
RPM,0.0020804904987644893,0.0012545193370079439,0.0,0.0005658533428254464,0.004746238624642378,0.0,0.02489105722692355
Raven's Matrices,0.0020804904987644893,0.0012545193370079439,0.0,0.0005658533428254464,0.004746238624642378,0.0,0.02489105722692355
Reading Span Task,0.0,0.003920751877433169,0.0,0.0,0.0,0.0022244434292866488,0.07008364937406533
Recent Probes Task,0.0,0.0,0.0,0.0,0.0,0.010106791552137381,0.0099276291914289
Reversal Learning,0.0,0.00016850636916048925,0.005158219086176564,0.022177626087711063,0.0016856715385638518,0.0,0.0
Reverse Categorization,0.0,0.0,0.0005981044151682225,0.0016713215234358929,0.00015623838339977024,0.0,0.0
Rspan (Running Span),0.0,0.002982260631527588,0.0,0.0,0.005878780699039741,0.0017306575541931539,0.016027442927347094
S-R Compatibility Task,6.439227984454707e-05,0.0011120787404141031,0.0,0.0,0.0,0.006025352641252042,0.0
Self-Control Schedule,0.0,0.0,0.0005294075589452924,0.0008592122078133765,0.0,0.0009607598755054965,0.0
Semantic Fluency Test,0.07068677716805703,0.001272362377594033,0.0012160286104761977,0.004278249063898292,0.005726291289356804,0.0006888699536990028,0.0010401213541720092
Sentence Completion Task,0.00404919701452283,0.00188944214702778,0.009177795708484773,0.007385075226985309,0.0008235477887147101,0.0,0.0109252913129036
Sentence Repetition Task,0.0015357541453855184,0.0,0.0,0.0,0.0,0.0,0.024772405146283732
Shape School,0.00010330439096463842,0.001421432595534851,8.849986847466551e-05,0.001350339103657914,0.006378980097680792,0.0,0.0
Shape-Matching Task,0.0,0.0014883279839669385,0.0005889236204629904,6.475161047535316e-05,0.0,0.0,0.0003325063218654191
Shift Task,0.0,0.0005055154758674108,0.0014291055804663195,0.016097938633298434,0.001078661115058489,0.0,0.0
Simon Says,0.0,0.0,0.0007905551638448874,0.001016674506443552,5.2407438911371076e-05,0.0005179788927735287,0.0
Simon Task,0.0,0.0,0.002655465112521413,0.0,0.011743862900912255,0.15146746429759936,0.0
Simple Reaction Time Task,1.2522263038579883e-05,0.0,0.0026578101766753727,0.0010719333330723752,0.0038175441857436873,0.0,0.0009363990874679242
Snack Delay,0.0,0.0,0.0010835301812472551,0.0008669802144447769,3.101339628789234e-05,0.0003770574281428755,0.0
Sorting Task,0.0009499963398637812,0.004073475657758817,0.002025495800049572,0.026001633350686715,0.0025402554763340928,0.0008360061473338905,0.003699539308005102
"Span Tasks (Verbal, Arithmetic, Visuospatial)",0.0017349508522260392,0.014515099398643195,0.0,0.0,0.011751376968459144,0.0,0.14869466026098788
Spin the Pots,0.0,0.0,0.0,0.0,0.0,0.0,8.430609070145878e-05
Stimulus Selective Stop Signal Task,6.352576964957077e-07,0.0,0.0019811282220544933,0.0,0.0,0.0,0.0
Stroop Task,0.04977774148840853,0.0015656168870852112,0.055507969904844585,0.13584978812858958,0.01696058268036644,0.1772411063675887,0.02591369882554492
TMT (Trail Making Test),0.0881142061717706,0.0021657026733204942,0.0,0.16444512101186504,0.0080246589035058,0.0,0.0041359384507923804
Task Switching Test,0.0,0.5683026611930815,0.000290129111323355,0.003064004089647281,0.0,0.016748068140885624,0.0
Tower of Hanoi,0.0024298413078342887,0.0,0.0010183878750537128,0.009999161772279788,8.76849574245175e-05,0.0,0.016787403912477905
Tower of London,0.007558633565255772,0.0007504454131125967,0.006790650799711322,0.03193789783925381,0.0038424220856605015,0.0,0.037273446909719024
Two-Stage Task,0.0,0.0014762628702985343,0.0,0.0,0.0,0.0,0.0
Verbal Fluency Task,0.7000918897273366,1.1335049636236324e-06,0.0,0.00866637157546194,0.004662383006259327,0.0027925510626544037,0.0
WCST (Wisconsin Card Sort Test),0.03744884532500421,0.0012780286886290345,0.011350852944363778,0.14442821765114175,0.0023775150873572605,0.0,0.010926251108574347
