task,Attention,AttentionalControl,BehavioralControl,BehavioralRegulation,CentralExecutive,CognitiveFlexibility,CognitiveInhibition,CogntiveControl,ContextProcessing,CoreExecutiveFunction,Creativity,DeductiveReasoning,DualTaskCoordination,EffortfulControl,EmotionalControl,EmotionalRegulation,EpisodicBuffer,EpisodicMemory,ExecutiveAttention,ExecutiveControl,ExecutiveFunction,ExplicitMemory,FeedbackLearning,Fluency,FluidIntelligence,FocusedAttention,Generativity,ImplicitMemory,Inhibition,InhibitoryControl,Initiation,InterferenceControl,LogicalReasoning,LongTermMemory,Mindfulness,NonverbalWorkingMemory,Organization,Perseveration,PhonologicalLoop,PhonologicalWorkingMemory,Planning,ProblemSolving,ProceduralMemory,ProcessingSpeed,Reasoning,ResponseConflict,ResponseInhibition,RewardProcessing,SelectiveAttention,SelfControl,SelfMonitoring,SelfRegulation,Sequencing,Shifting,ShortTermMemory,StrategicRetrieval,Updating,VerbalProcessing,VerbalWorkingMemory,VisuospatialProcessing,VisuospatialSketchpad,VisuospatialWorkingMemory,Volition,WorkingMemory
AnalogyMakingTask,,,,,,,,,,,3.7588637998238887,,,,,,,,,,,,,,4.51546794200395,,,,1.854050903931201,,,,,,,,,,,,,,,,3.670306233983375,,,,,,,,,,,,,,,,,,,
AntiSaccadeTask,2.484723211932792,4.0310896140389785,4.257305364390158,,,3.186609502704142,5.183769123977363,4.012725211448763,,6.358851776637311,,,,,,,,,,5.154547901293618,3.3891507596021793,,,2.2099521372618227,,4.225430155859709,,,4.1508685051210765,4.99552493226802,3.8233695292380885,,,,,,,,,,1.7991362641549795,,,2.4145090439096926,2.9670805806557006,,4.047037877205644,,,,,,,,2.875067803965882,,,,,,,,,3.503867030325469
AttentionNetworkTest,5.658588273875074,6.855812976400344,4.016027640463084,4.578191200477305,,3.097195611160256,5.3538954076775,5.196114959799663,,,3.569028323326256,,,5.256933699834702,,,,3.514276141200397,8.678195278586955,8.09620695588987,4.936381961053161,,,3.7851784847638212,5.5354899560788375,5.090754444141837,,,4.463388792959059,4.917121813574098,,5.4048697736617735,,2.8635490345936816,5.095548526106511,,4.359521929558016,4.170496437041872,,,1.7760490938331248,2.4464314991387877,,4.858460340539961,,5.992783997719624,3.9421696086658056,,5.90596398997754,,,4.40282270373066,,4.205050993523057,2.808815812632787,,,,3.984716378776877,,,,,4.324501877102227
AuditoryAttentionTask,3.4017364250452617,3.3522516207173574,,,,,,3.101774606695944,,,,,,,,,,,,3.376117519774164,1.7825035783125909,,,,,,,,1.850907511599127,,,,,,,,,,,,,,,,,,,,4.334136859261895,,,,,,2.884256230020288,,,,4.253264954853153,,,,,2.589063968234182
AutomatedOperationSpanTask,1.6101375781142213,4.05858725488188,,,,,,2.4134836657116754,,,3.7568981972254294,,,,,,,,,,1.7851654233815335,,,,,,,4.444659807852783,,,,,,2.951931288885163,3.5665902887988254,,,,,,,,,,,,,,3.2463671676580645,3.5556920981900557,,,,,3.5856423861247864,,,,,,,,,3.9127303204326402
BART,2.8311401635025355,,,4.784457881443577,,,4.8854080789497285,3.991397091487938,,,,,,,,,,2.437075168118197,,4.693709781857344,3.154451073602967,,6.194348063160151,,4.276104446822976,,,,3.6274559096207204,5.088970322348335,,,,,,,,4.99685689347481,,,2.4806389820006043,,,3.0862155046318147,2.255059709234235,,4.909986889214617,5.593537958371745,3.174197262258014,3.4585952595086047,,4.8486611440479646,,3.949780973439747,,,,,,,,,,3.274188749628962
BalanceBeamTask,0.0,,,,,3.1941314771588303,,,,,,,,,,,,2.4632543257829393,,,,,,,,,,,2.542814675952915,,,,,,,,,,,,,2.4958242544683635,,,2.276834540269377,,,,,,,,,,2.880570722163112,,,,,,,,,
BearDragonTask,0.000871789632741482,,,,,,,,,,,,,,,,,,,,1.7864647909775826,,,,,,,,,3.766765075498024,,,,,,,,,,,1.8063002662778391,,,,,,,,,,,,,,,,,,,,,,,
BlockDesignSubTest,3.3654057409332836,,,,,3.834979158315927,,,,,,,,4.770833692504034,,,,4.047562949415135,,,3.9659861895252098,4.275279704508185,,5.239330628269968,5.3796795248332145,,,,1.8356245574181163,4.619199224204682,2.4151504396086754,,,4.285429972907302,,5.04641070792954,,4.3062574849936635,,,1.7876973301640202,3.1626143842421293,4.935185072819315,4.003385247047907,4.559067199754602,,,,,,,,,3.9505750969676825,4.228769057125223,,,,,6.191543012232542,,,,3.140770969698888
BlockSpanTask,1.099266059630704,,,,4.7079033650348325,,,,,,,,,,,,,2.470687294662522,,,1.7850287460082601,,,3.8284189824242727,,,,,2.5468320656736925,3.068179068181216,,,,4.338445164878068,,5.629928422912083,,4.543099880666035,,,,,,3.11835702921492,2.2829994423815947,,,,,,,,,,4.502139964622907,,,,4.283557897477557,,,,,3.602345937846559
