test,Attentional Control,Attentional Inertia,Behavioral Control,Behavioral Regulation,Central Executive,Cognitive Binding,Cognitive Control,Cognitive Flexibility,Cognitive Inhibition,Context Processing,Core Executive Functions,Creativity,Deductive Reasoning,Dual Task Coordination,Effective Performance,Effortful Control,Emotional Control,Emotional Regulation,Episodic Buffer,Episodic Memory,Executive Attention,Executive Control,Executive Function,Explicit Memory,Feedback Learning,Fluency,Fluid Intelligence,Focused Attention,Generativity,Higher Order Executive Function,Inhibition,Inhibitory Control,Initiation,Interference Control,Logical Reasoning,Mindfulness,Motivational Drive,Non-Verbal Working Memory,Organization,Phonological Loop,Phonological Working Memory,Problem Solving,Procedural Memory,Processing Speed,Relational Reasoning,Response Conflict,Response Inhibition,Responsive Action,Reward Processing,Selective Attention,Self Monitoring,Self-Control,Self-Regulation,Sequencing,Shifting,Short-Term Memory,Strategic Retrieval,Switching,Task Switching,Updating,Verbal Processing,Verbal Working Memory,Visuospatial Processing,Visuospatial Sketchpad,Visuospatial Working Memory,Volition,Working Memory
ANT (Attention Network Test),0.01153726223885251,0.0,0.0007168458781362007,0.0013568521031207597,0.0,0.0,0.0021587301587301586,0.0002719608376393799,0.002962962962962963,0.0,0.0,0.00043878894251864854,0.0,0.0,0.0,0.002652519893899204,0.0,0.0,0.0,0.0004003736821032964,0.08201892744479496,0.03949967083607637,0.0016588332872546309,0.0,0.0,0.0005230672664504655,0.0033112582781456954,0.002077562326869806,0.0,0.0,0.000731613400077012,0.0014312977099236641,0.0,0.003169572107765452,0.0,0.001997602876548142,0.0,0.0,0.0010482180293501049,0.0,0.0,0.0001368550704803613,0.0,0.0015473887814313346,0.0,0.005555555555555556,0.0006261740763932373,0.0,0.0,0.004422332780541736,0.0,0.0,0.0009905894006934125,0.0,0.0008069396812588259,0.00019884668920262477,0.0,0.0012812299807815502,0.0012812299807815502,0.0,0.0,0.0006825938566552901,0.0,0.0,0.0,0.0,0.0008493552621419196
AOSpan (Automated Operation Span Task),0.0006763611768684477,0.0,0.0,0.0,0.0,0.0,0.00013147515119642388,0.0,0.0,0.0,0.0,0.0005015045135406219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.039279177812192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042292239374074856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002986857825567503,0.0,0.0004108463434675431,0.0,0.0,0.0,0.000421674045962471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005853886980955354
Analogy Making Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010834236186348862,0.0,0.0,0.0,3.891050583657588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anti-Saccade Task,0.0006682258603407952,0.0,0.0008726003490401396,0.0,0.0,0.0,0.0006546216286986122,0.00029171528588098014,0.00234192037470726,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020668274199104374,0.00035117291754459897,0.0,0.0,0.00010736525660296328,0.0,0.000835421888053467,0.0,0.0,0.0004664179104477612,0.0017757483510908167,0.0005374899220639613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013303179459890914,0.0,0.0,0.0006791171477079797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020920502092050208,0.0,0.001524390243902439,0.001524390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003896356906292616
Auditory Attention Task,0.0003361344537815126,0.0,0.0,0.0,0.0,0.0,0.0002623983206507478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034614053305642093,7.030865499542994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888024883359253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008920606601248885,0.0,0.0,0.0,0.0,0.0,0.00021003990758244065,0.0,0.0,0.0,0.0,0.0,0.000835421888053467,0.0,0.0,0.0,0.0,0.0001169453865045024
Automated Operation Span,0.0006763611768684477,0.0,0.0,0.0,0.0,0.0,0.00013147515119642388,0.0,0.0,0.0,0.0,0.0005015045135406219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.039279177812192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042292239374074856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002986857825567503,0.0,0.0004108463434675431,0.0,0.0,0.0,0.000421674045962471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005853886980955354
BART (Balloon Analouge Risk Taking),0.0,0.0,0.0,0.001692047377326565,0.0,0.0,0.0006459113809585325,0.0,0.0018867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013607293509320997,0.0,0.0013297872340425532,0.0002789011295495747,0.0,0.008583690987124463,0.0,0.0009389671361502347,0.0,0.0,0.0,0.00027093977395881716,0.0019782393669634025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000262501640635254,0.0,0.0,0.0016420361247947454,0.0,0.003424657534246575,0.00028677946659019213,0.0,0.000388651379712398,0.0015424164524421595,0.0,0.0006234413965087282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003104384943733023
Backward Span,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001095290251916758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.902439024390244e-05
Backward Span Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001095290251916758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.902439024390244e-05
Balance Beam Task,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002942907592701589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001385809312638581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.779679477205539e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001422879908935686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
